id,EAP,HPL,MWS
id00478,0.0015445770300724887,0.003950659329538864,0.9945047636403885
id02116,0.9267976619209887,0.06192989095394985,0.011272447125061551
id06746,0.7090296724657312,0.00847435841269818,0.28249596912157043
id03863,0.361345360939347,0.6087936977086479,0.02986094135200505
id01802,0.00622892938292206,0.9339874685002916,0.059783602116786516
id11682,0.4951951099059988,0.43121609619120105,0.07358879390280013
id04033,0.5882293351041318,0.09150313310743674,0.3202675317884314
id09286,0.03673990533130059,0.21603434069336333,0.7472257539753362
id12904,0.7655207354993012,0.004913680629690089,0.22956558387100864
id07420,0.22698225988824314,0.7653830418033888,0.00763469830836818
id22398,0.9813050589771468,0.0060869162875938675,0.012608024735259347
id00424,0.07007183654799728,0.019732293987749602,0.9101958694642531
id20960,0.7548384089170374,0.22948244363936318,0.01567914744359951
id10267,0.013895888190766143,0.0016557038515142184,0.9844484079577196
id19330,0.9320903314361677,0.00992867089339995,0.05798099767043223
id00994,0.18689791149433546,0.4367751442662669,0.37632694423939755
id10785,0.6838749175972949,0.14121860351382698,0.17490647888887817
id00955,0.02289448958408631,0.07776656878581682,0.8993389416300968
id09757,0.6644273915591263,0.22563084280322335,0.10994176563765025
id10030,0.65170521231652,0.0057640481474167974,0.34253073953606317
id22952,0.31228810205929247,0.6598741026231437,0.027837795317563703
id21955,0.6462685721543273,0.005446645577124389,0.3482847822685482
id07674,0.04121359499791573,0.7170614272098982,0.24172497779218619
id13760,0.09767881544491117,0.11006812397115402,0.7922530605839347
id18166,0.03920065231585111,0.08821362797198197,0.8725857197121669
id23498,0.16855548059844883,0.7268777416812285,0.10456677772032263
id05296,0.5717143202320054,0.035300678227432714,0.3929850015405618
id26709,0.6505234655265795,0.09242280228547423,0.25705373218794636
id02853,0.11015528082354964,0.003034047160339891,0.8868106720161105
id06800,0.34781159969188136,0.5950032729532073,0.05718512735491126
id14758,0.0012763775864934042,0.7197308207456325,0.278992801667874
id12356,0.3225813549125423,0.030289045116038086,0.6471295999714195
id21492,0.9782396054351455,0.020303377062578905,0.0014570175022755294
id27540,0.018330072736922113,0.9569133675270464,0.02475655973603153
id07376,0.5364835217589301,0.17376620922631406,0.2897502690147558
id15201,0.5055788887276538,0.001026615465799087,0.49339449580654715
id23388,0.5612603463045893,0.18951839020934413,0.2492212634860666
id13923,0.9510834002005952,0.044241552020146145,0.004675047779258555
id00794,0.3031034876216167,0.04413721667619502,0.6527592957021883
id23910,0.12985182672951576,0.05903412078403397,0.8111140524864502
id02556,0.0015221382060090502,0.011348573196301445,0.9871292885976896
id22151,0.28456211182938224,0.025173257656564894,0.6902646305140528
id11698,0.7545529008528353,0.1622950970669828,0.08315200208018184
id11627,0.07042478528339627,0.7849574310075701,0.14461778370903364
id06340,0.22594121851155427,0.1069675339650711,0.6670912475233746
id05123,0.30549466793874896,0.09258098743354463,0.6019243446277065
id26620,0.06691079730922889,0.33699712629178685,0.5960920763989842
id04002,0.23737049623897685,0.0027959926236183806,0.7598335111374047
id26554,0.70971768891099,0.10904299874669386,0.1812393123423162
id18012,0.888257988855027,0.10944444479538314,0.002297566349589629
id12964,0.39935532906010374,0.06387063764422418,0.536774033295672
id18965,0.008313741071620917,0.020985517189778993,0.9707007417386001
id19082,0.0027859896752680936,0.004157948956631923,0.9930560613681001
id26742,0.8225512618451704,0.12682342378856432,0.05062531436626528
id15442,0.2618569357442588,0.5382334845612239,0.1999095796945173
id16647,0.002224008594679635,0.9912227840377783,0.00655320736754213
id11544,0.8748335075625222,0.00951371462124151,0.11565277781623634
id20581,0.8002049030368695,0.19120983680947712,0.008585260153653433
id13192,0.1969180483114512,0.7972034026112749,0.005878549077274011
id15814,0.42218585834803396,0.2403554500529816,0.33745869159898434
id26279,0.9448857661193252,0.012970212652127737,0.04214402122854706
id00240,0.7818482607874244,0.13838342564146347,0.07976831357111205
id22836,0.25711306312954946,0.628258394605431,0.11462854226501946
id15085,0.05921145146829608,0.708799843708879,0.23198870482282477
id17495,0.8124763893418507,0.08334857254776216,0.10417503811038707
id26762,0.8762812893779922,0.057844119464755955,0.06587459115725187
id13685,0.011995206403900312,0.986518509798874,0.0014862837972255268
id16560,0.8406953707877676,0.15250094464667271,0.00680368456555969
id17184,0.5189463561320905,0.4235971115768227,0.057456532291086715
id21635,0.007198154515764903,0.3786108895487384,0.6141909559354967
id26751,0.3821135438212328,0.0026163188760777033,0.6152701373026895
id12351,0.7883349452004257,0.21094281748699373,0.0007222373125806115
id14872,0.3778166544691337,0.007619438986852941,0.6145639065440133
id18372,0.9653435936526642,0.013773690494568822,0.02088271585276703
id26851,0.8339089036315459,0.07879657876781195,0.08729451760064218
id22659,0.06202925847251827,0.8383145119105744,0.09965622961690727
id04102,0.3372069045409542,0.6620361060645686,0.000756989394477097
id02353,0.008717005809548732,0.018009368949443876,0.9732736252410075
id26721,0.7974243250989106,0.13529862383715685,0.06727705106393256
id11171,0.00024474970836683475,0.23343292880221858,0.7663223214894146
id13562,0.30462414104254565,0.027766053585117467,0.6676098053723369
id26425,0.05263463967753068,0.3960895548987064,0.5512758054237629
id26394,0.927547997544022,0.010364027533571352,0.06208797492240658
id22187,0.4252682407993411,0.4993951088242506,0.07533665037640823
id00422,0.867775932468098,0.07365281003771107,0.0585712574941909
id22667,0.9089656581356698,0.0008363959898676042,0.09019794587446263
id00911,0.02891662748862536,0.17705158117009517,0.7940317913412795
id17291,0.004220485159923403,0.0546843942804442,0.9410951205596324
id01915,0.7727129918386475,0.009641736171860357,0.21764527198949224
id01434,0.013818588676335454,0.9768965623199518,0.009284849003712597
id01584,0.019173449383874625,0.9471730560050924,0.03365349461103299
id09266,0.7262944957288758,0.07949118551213706,0.19421431875898712
id17494,0.9811022240678772,0.009090299431207153,0.00980747650091572
id24919,0.22574436506469234,0.01007884411152599,0.7641767908237818
id21043,0.010590057779399118,0.27800435364912407,0.7114055885714768
id17796,0.1288211136101507,0.8591265658426946,0.012052320547154709
id02166,0.9083008263821976,0.08097600240313911,0.010723171214663355
id17503,0.8527430795654031,0.01777569597274503,0.1294812244618519
id21203,0.6625896548758252,0.2795410255250935,0.057869319599081384
id25626,0.8823873443890674,0.04026895855507218,0.07734369705586037
id09836,0.15240458717947075,0.4690537205786125,0.37854169224191686
id24202,0.41510622202798975,0.568072907389047,0.01682087058296318
id27260,0.778329497268862,0.10700953132942828,0.11466097140170983
id23167,0.20528063027436064,0.7875558061824277,0.00716356354321156
id10393,0.4310714436823533,0.021993551738095047,0.5469350045795517
id01171,0.26460039990440853,0.01113362611687212,0.7242659739787195
id06380,0.5100553943489411,0.05243131912503224,0.4375132865260268
id22686,0.6985888384335744,0.29642201063662466,0.004989150929800978
id26250,0.429499952984105,0.28662902372777377,0.28387102328812125
id09315,0.29505985045735816,0.5990488418900265,0.10589130765261531
id00886,0.16912408317203745,0.08427049678335685,0.7466054200446057
id03101,0.6117025098323888,0.2042574788528557,0.18404001131475556
id12367,0.002010391632626609,0.9778491299156024,0.02014047845177103
id10770,0.031583334024278535,0.11287616050387965,0.8555405054718418
id14949,0.012351355669758108,0.016994706755682324,0.9706539375745596
id14141,0.0017402063250433098,0.8196966839100944,0.17856310976486225
id25417,0.6806727739215409,0.2810024548942422,0.03832477118421671
id26873,0.15187200622632785,0.4486171887562259,0.3995108050174463
id10818,0.6619354429346889,0.1448242254140515,0.19324033165125964
id15146,0.7361254293396936,0.2623267196245621,0.001547851035744325
id23328,0.7296848692450634,0.2570485404958281,0.0132665902591085
id16765,0.04525547095219907,0.9364319648015039,0.018312564246297004
id24383,0.631670831548552,0.10923174343868572,0.25909742501276234
id21304,0.6786769297909558,0.22023462109318384,0.10108844911586044
id12551,0.8075152758743677,0.10611321755549781,0.08637150657013443
id23274,0.0804664214905543,0.1292886908643242,0.7902448876451216
id08117,0.008039506775868212,0.04147639566835981,0.950484097555772
id23961,6.74377575775006e-05,0.0017761681194089422,0.9981563941230136
id13865,0.10161789128214108,0.771270884966435,0.12711122375142397
id22807,0.5436445803929366,0.017167663839524908,0.4391877557675385
id08951,0.780468268213903,0.05714644301848186,0.16238528876761513
id18684,0.06379027300576849,0.9104500045986009,0.02575972239563076
id25179,0.007549140401933996,0.9360764264041352,0.05637443319393056
id27033,0.8132845090513098,0.13988275604711295,0.04683273490157722
id13977,0.9796326551998392,0.005418649206418255,0.014948695593742425
id19337,0.2522216721498686,0.6353835801470077,0.1123947477031236
id25764,0.6855026078217851,0.25780843683534,0.0566889553428749
id16106,0.13556241723180798,0.8172277110463758,0.047209871721816184
id05468,0.23919039922974794,0.7536511087219417,0.00715849204831032
id05241,0.19352514044479438,0.47197176862656215,0.3345030909286434
id10215,0.9571529231301711,0.012134450334525499,0.030712626535303378
id23457,0.8838357691376437,0.01777911062782083,0.09838512023453543
id02200,0.18659318046585718,0.1382303464525075,0.6751764730816353
id13714,0.13537283241808193,0.08932208297159079,0.7753050846103273
id20332,0.9225270613881347,0.02632181252342179,0.051151126088443424
id18573,0.00164912474435388,0.34145274695720557,0.6568981282984406
id08569,0.04268954930231458,0.0013387879659138443,0.9559716627317715
id22767,0.0023628456355066353,0.6617886673575625,0.3358484870069309
id25390,0.8566202590747242,0.11610502587930371,0.027274715045971995
id09288,0.7649794288774772,0.22031597348992163,0.014704597632601105
id12381,0.3473213999675596,0.19626215872492947,0.4564164413075109
id02895,0.23664184176479147,0.07001799179324626,0.6933401664419622
id25270,0.3373866797750161,0.22838596638936676,0.43422735383561717
id14248,0.6638573832003433,0.19381556033176434,0.14232705646789232
id12831,0.6664700858295123,0.13413305956951582,0.19939685460097184
id18305,0.5050988282604338,0.3246599435739198,0.17024122816564644
id07805,0.2322360673530205,0.5107191779401441,0.25704475470683535
id14027,0.859643975926738,0.0002249302165153248,0.14013109385674674
id02760,0.049802100896134044,0.824838105134054,0.1253597939698121
id24362,0.020770749173798588,0.9567703602653997,0.02245889056080167
id17065,0.37720174315542304,0.5230489494476458,0.09974930739693122
id26583,0.428123022521568,0.20968294169813745,0.3621940357802946
id19664,0.4778571427905959,0.32264559942036947,0.19949725778903477
id25145,0.035104550547142246,0.021887348053050194,0.9430081013998075
id17858,0.7476377418792399,0.038995335701694514,0.21336692241906546
id05148,0.5075099424480876,0.0395050517989522,0.45298500575296036
id22928,0.7907274624388184,0.11166419113723047,0.09760834642395122
id21549,0.40191109226564226,0.14511440958303876,0.4529744981513189
id12649,0.7720437454013435,0.08110949715626324,0.1468467574423934
id21597,0.23382651132861385,0.4197507082765362,0.3464227803948499
id27945,0.4359109167005901,0.10710123219923258,0.4569878511001772
id00243,0.4748580184151027,0.4412506039248402,0.08389137766005698
id02745,0.9030039460753451,0.002085870092034503,0.09491018383262045
id23550,0.17620705247258997,0.09997272333889641,0.7238202241885136
id13023,0.13052438096933114,0.8001393759224537,0.06933624310821525
id24796,0.48210865335402936,0.008323091446311225,0.5095682551996594
id12284,0.996666571667806,0.0021553658833671986,0.0011780624488268103
id02664,0.23342570210179564,0.6874126740817926,0.07916162381641176
id23767,0.8133049031502028,0.1658751961691471,0.02081990068065011
id05859,0.22571186814389974,0.009401010695770822,0.7648871211603295
id14350,0.9658765648405878,0.029777371383286493,0.004346063776125574
id01191,0.10793781972457989,0.5752346039301575,0.31682757634526254
id17034,0.262109548109391,0.7355927475280715,0.0022977043625375545
id25292,0.36602203887227586,0.44345958101783206,0.1905183801098921
id22121,0.20922964949946868,0.6085967182061759,0.18217363229435546
id20872,0.7360747871419948,0.23724988110944517,0.026675331748559926
id17720,0.05350857865843963,0.0006097874633622176,0.9458816338781981
id22658,0.3763716609179591,0.6127664375852503,0.010861901496790685
id09567,0.02490032447712745,0.34158186846398486,0.6335178070588877
id16445,0.07517380431911698,0.6202043831020048,0.3046218125788782
id08349,0.7225017179913774,0.053517824415759495,0.22398045759286309
id27437,0.6511766555366985,0.31325861880765155,0.035564725655650005
id03812,0.00712535154616639,0.9924561825411441,0.00041846591268947345
id22304,0.7539704528607984,0.21059252415397325,0.03543702298522836
id04449,0.8577099642714854,0.052183300627593875,0.09010673510092083
id15605,0.5387772996223759,0.45388422471554124,0.007338475662082956
id01768,0.63951972507612,0.17017059218861194,0.19030968273526797
id20019,0.012977525303198652,0.35064168070282414,0.6363807939939772
id09593,0.8603440732321539,0.006806551333995636,0.13284937543385042
id23179,0.354740769814101,0.632639378274096,0.012619851911803
id21279,0.9501707470164447,0.015139210110302663,0.03469004287325266
id06711,0.30959862183483805,0.6269133634586251,0.06348801470653681
id14243,0.5247185191366088,0.4231323541443541,0.05214912671903705
id04839,0.22601772255772046,0.08921384234898391,0.6847684350932957
id17220,0.7754213126775088,0.16531829846834545,0.059260388854145724
id24177,0.25247549235943273,0.7290053566652412,0.018519150975325967
id20512,0.06432933059828791,0.7820331133744101,0.15363755602730195
id14036,0.0004609579919206046,0.5932060945884697,0.4063329474196095
id25001,0.476135788175725,0.05555190711725027,0.4683123047070248
id06175,0.02202139015744243,0.13466904674118504,0.8433095631013725
id24720,0.9165968421796716,0.061451170996849595,0.021951986823478795
id08070,0.942172692523429,0.027444014750992642,0.030383292725578333
id18934,0.006948695732469055,0.9817607074692567,0.011290596798274297
id01338,0.5052417612171489,0.42011471244057336,0.07464352634227772
id19008,0.02397585726015394,0.9584425904321686,0.017581552307677443
id19632,0.9158298827950747,0.027042347866995928,0.05712776933792932
id26224,0.7764611228107143,0.07774656645440599,0.14579231073487958
id08219,0.9098221806109892,0.07603358167217894,0.014144237716831987
id24008,0.8761253590893247,0.10056598143743194,0.02330865947324351
